WELL_TEST_ID,WELL_ID,TEST_IDENTIFIER,WELLTEST_PURPOSE,BASE_OF_GWP,PRE_POST_TEST,CBM_OWNER_REFUSAL,DEVELOPMENT_CO,ASSESSMENT_DATE,CREATE_TIMESTAMP,CREATE_USERID
10572,12201,1215377,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-06-21,2011-10-20 10:38:47.710000000,CONVERSION
10573,12206,1215397,CBM Development,Above,Pre-Test,No,Trident Exploration Corp.,2010-07-21,2011-10-20 10:38:47.710000000,CONVERSION
10574,12219,1215449,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-06-22,2011-10-20 10:38:47.710000000,CONVERSION
10575,12289,1215505,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-06-24,2011-10-20 10:38:47.710000000,CONVERSION
10576,12390,1215689,CBM Development,Above,Pre-Test,No,Direct Energy,2010-06-06,2011-10-20 10:38:47.710000000,CONVERSION
10577,12523,1215837,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-07-06,2011-10-20 10:38:47.710000000,CONVERSION
10578,12528,1215857,CBM Development,Above,Pre-Test,No,Pengrowth,2010-06-22,2011-10-20 10:38:47.710000000,CONVERSION
10579,12532,1215873,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-06-28,2011-10-20 10:38:47.710000000,CONVERSION
10580,12538,1215897,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-07-05,2011-10-20 10:38:47.710000000,CONVERSION
10581,12601,1216009,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-07-14,2011-10-20 10:38:47.710000000,CONVERSION
10582,12677,1216145,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-07-20,2011-10-20 10:38:47.710000000,CONVERSION
10583,12689,1216193,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-07-26,2011-10-20 10:38:47.710000000,CONVERSION
10584,12890,1216465,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-08-12,2011-10-20 10:38:47.710000000,CONVERSION
10585,11768,1216549,CBM Development,Above,Pre-Test,No,Canadian Natural Resources Ltd.,2010-08-23,2011-10-20 10:38:47.710000000,CONVERSION
10586,11774,1216573,CBM Development,Above,Pre-Test,No,Canadian Natural Resources Ltd.,2010-08-18,2011-10-20 10:38:47.710000000,CONVERSION
10587,11785,1216617,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-08-05,2011-10-20 10:38:47.710000000,CONVERSION
10588,11797,1216665,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-08-16,2011-10-20 10:38:47.710000000,CONVERSION
10589,11848,1216721,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-08-18,2011-10-20 10:38:47.710000000,CONVERSION
10590,11862,1216777,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-08-17,2011-10-20 10:38:47.710000000,CONVERSION
10591,12014,1216973,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-09-02,2011-10-20 10:38:47.710000000,CONVERSION
10592,12242,1217289,CBM Development,Above,Pre-Test,No,Echoex Ltd.,2010-01-19,2011-10-20 10:38:47.710000000,CONVERSION
10593,12257,1217349,CBM Development,Above,Pre-Test,No,Apache Canada Ltd.,2010-03-15,2011-10-20 10:38:47.710000000,CONVERSION
10595,12325,1217425,CBM Development,Above,Pre-Test,No,Evolve Exploration,2010-07-19,2011-10-20 10:38:47.710000000,CONVERSION
10596,12328,1217441,CBM Development,Above,Pre-Test,No,Evolve Exploration,2010-07-19,2011-10-20 10:38:47.710000000,CONVERSION
10597,12337,1217485,CBM Development,Above,Pre-Test,No,Evolve Exploration,2010-10-14,2011-10-20 10:38:47.710000000,CONVERSION
10598,12418,1217677,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-29,2011-10-20 10:38:47.710000000,CONVERSION
10599,12422,1217693,CBM Development,Above,Pre-Test,No,Canadian Natural Resources Ltd.,2010-09-15,2011-10-20 10:38:47.710000000,CONVERSION
10600,12499,1217821,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-09-30,2011-10-20 10:38:47.710000000,CONVERSION
10601,11266,1186823,CBM Development,,,No,Encana Corporation,2008-04-22,2011-10-20 10:38:47.710000000,CONVERSION
10602,838,1186871,CBM Development,,,No,Canadian Natural Resources Ltd.,2008-04-15,2011-10-20 10:38:47.710000000,CONVERSION
10603,848,1186939,CBM Development,,,No,Encana Corporation,2008-01-05,2011-10-20 10:38:47.710000000,CONVERSION
10604,849,1186943,CBM Development,,,No,Encana Corporation,2008-06-05,2011-10-20 10:38:47.710000000,CONVERSION
10605,869,1187071,CBM Development,,,No,Canadian Natural Resources Ltd.,2008-05-01,2011-10-20 10:38:47.710000000,CONVERSION
10606,11146,1187135,CBM Development,,,No,Canadian Natural Resources Ltd.,2008-05-22,2011-10-20 10:38:47.710000000,CONVERSION
10607,894,1187235,CBM Development,,,No,Encana Corporation,2008-04-06,2011-10-20 10:38:47.710000000,CONVERSION
10608,11401,1187451,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-09-20,2011-10-20 10:38:47.710000000,CONVERSION
10609,10448,1187455,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-09-19,2011-10-20 10:38:47.710000000,CONVERSION
10610,11403,1187495,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-11-06,2011-10-20 10:38:47.710000000,CONVERSION
10611,934,1187527,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-12-15,2011-10-20 10:38:47.710000000,CONVERSION
10612,971,1187763,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-09-05,2011-10-20 10:38:47.710000000,CONVERSION
10613,11370,1187795,CBM Development,,,No,Encana Corporation,2008-06-23,2011-10-20 10:38:47.710000000,CONVERSION
10614,977,1187803,CBM Development,,,No,Encana Corporation,2008-06-18,2011-10-20 10:38:47.710000000,CONVERSION
10615,1027,1187867,CBM Development,,,No,Encana Corporation,2008-06-24,2011-10-20 10:38:47.710000000,CONVERSION
10616,1042,1187951,CBM Development,,,No,Encana Corporation,2008-02-20,2011-10-20 10:38:47.710000000,CONVERSION
10617,1049,1187995,CBM Development,,,No,Encana Corporation,2008-04-30,2011-10-20 10:38:47.710000000,CONVERSION
10618,11644,1188243,CBM Development,,,No,Encana Corporation,2008-03-07,2011-10-20 10:38:47.710000000,CONVERSION
10619,11645,1188263,CBM Development,,,No,Encana Corporation,2008-02-07,2011-10-20 10:38:47.710000000,CONVERSION
10620,8545,1188323,CBM Development,,,No,Encana Corporation,2008-07-23,2011-10-20 10:38:47.710000000,CONVERSION
10621,811,1188363,CBM Development,,,No,Encana Corporation,2008-06-26,2011-10-20 10:38:47.710000000,CONVERSION
10622,814,1188383,CBM Development,,,No,Encana Corporation,2008-07-25,2011-10-20 10:38:47.710000000,CONVERSION
10623,11653,1188419,CBM Development,,,No,Encana Corporation,2008-07-23,2011-10-20 10:38:47.710000000,CONVERSION
10624,822,1188431,CBM Development,,,No,Encana Corporation,2008-07-22,2011-10-20 10:38:47.710000000,CONVERSION
10625,1666,1188467,CBM Development,,,No,Encana Corporation,2008-07-09,2011-10-20 10:38:47.710000000,CONVERSION
10626,1669,1188491,CBM Development,,,No,Advantage Oil & Gas Ltd.,2008-07-17,2011-10-20 10:38:47.710000000,CONVERSION
10627,1670,1188495,CBM Development,,,No,Advantage Oil & Gas Ltd.,2008-07-17,2011-10-20 10:38:47.710000000,CONVERSION
10628,1671,1188503,CBM Development,,,No,Trident Exploration Corp.,2008-07-29,2011-10-20 10:38:47.710000000,CONVERSION
10629,1708,1188731,CBM Development,,,No,Encana Corporation,2008-06-11,2011-10-20 10:38:47.710000000,CONVERSION
10630,1732,1188863,CBM Development,,,No,Trident Exploration Corp.,2006-12-15,2011-10-20 10:38:47.710000000,CONVERSION
10631,1752,1188971,CBM Development,,,No,Trident Exploration Corp.,2006-09-01,2011-10-20 10:38:47.710000000,CONVERSION
10632,9092,1189031,CBM Development,,,No,Trident Exploration Corp.,2006-10-30,2011-10-20 10:38:47.710000000,CONVERSION
10633,1765,1189039,CBM Development,,,No,Trident Exploration Corp.,2006-07-26,2011-10-20 10:38:47.710000000,CONVERSION
10634,10688,1189111,CBM Development,,,No,Trident Exploration Corp.,2006-07-19,2011-10-20 10:38:47.710000000,CONVERSION
10635,1226,1189171,CBM Development,,,No,Trident Exploration Corp.,2006-07-07,2011-10-20 10:38:47.710000000,CONVERSION
10636,8812,1189191,CBM Development,,,No,Trident Exploration Corp.,2006-08-14,2011-10-20 10:38:47.710000000,CONVERSION
10637,10777,1189439,CBM Development,,,No,Trident Exploration Corp.,2006-07-27,2011-10-20 10:38:47.710000000,CONVERSION
10638,5838,1189683,CBM Development,,,No,Encana Corporation,2008-04-14,2011-10-20 10:38:47.710000000,CONVERSION
10639,5849,1189743,CBM Development,,,No,Encana Corporation,2008-04-24,2011-10-20 10:38:47.710000000,CONVERSION
10640,5999,1189827,CBM Development,,,No,Quicksilver Resources Canada Inc.,2008-05-14,2011-10-20 10:38:47.710000000,CONVERSION
10641,6518,1189979,CBM Development,,,No,Nexen Inc.,2007-12-12,2011-10-20 10:38:47.710000000,CONVERSION
10642,6524,1190019,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-05-29,2011-10-20 10:38:47.710000000,CONVERSION
10643,6538,1190143,CBM Development,,,No,Trident Exploration Corp.,2008-02-21,2011-10-20 10:38:47.710000000,CONVERSION
10644,7006,1190195,CBM Development,,,No,Encana Corporation,2008-05-13,2011-10-20 10:38:47.710000000,CONVERSION
10645,11575,1211421,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-07-31,2011-10-20 10:38:47.710000000,CONVERSION
10646,11578,1211433,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-07-31,2011-10-20 10:38:47.710000000,CONVERSION
10647,11589,1211477,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-07-28,2011-10-20 10:38:47.710000000,CONVERSION
10648,9804,1211673,CBM Development,Above,Pre-Test,No,Devon Canada Corporation,2009-09-23,2011-10-20 10:38:47.710000000,CONVERSION
10649,9826,1211765,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-09-03,2011-10-20 10:38:47.710000000,CONVERSION
10650,9936,1211821,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-08-29,2011-10-20 10:38:47.710000000,CONVERSION
10651,9951,1211881,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-08-26,2011-10-20 10:38:47.710000000,CONVERSION
10652,10078,1212009,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-09-03,2011-10-20 10:38:47.710000000,CONVERSION
10653,4111,1212497,CBM Development,Above,Pre-test,No,Trident Exploration Corp.,2009-12-17,2011-10-20 10:38:47.710000000,CONVERSION
10654,6580,1212773,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-12-22,2011-10-20 10:38:47.710000000,CONVERSION
10655,6790,1213017,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-02-25,2011-10-20 10:38:47.710000000,CONVERSION
10656,6801,1213025,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-02-22,2011-10-20 10:38:47.710000000,CONVERSION
10657,5327,1213081,CBM Development,Above,Pre-Test,No,Pengrowth,2010-01-15,2011-10-20 10:38:47.710000000,CONVERSION
10658,10350,1213153,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2010-02-15,2011-10-20 10:38:47.710000000,CONVERSION
10659,10461,1213209,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-02-12,2011-10-20 10:38:47.710000000,CONVERSION
10660,10465,1213225,CBM Development,Above,Pre-Test,No,Pengrowth,2010-02-01,2011-10-20 10:38:47.710000000,CONVERSION
10661,10704,1213485,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-09-25,2011-10-20 10:38:47.710000000,CONVERSION
10662,10706,1213493,CBM Development,Above,Pre-Test,No,Canadian Natural Resources Ltd.,2009-09-24,2011-10-20 10:38:47.710000000,CONVERSION
10663,10842,1213645,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-10-24,2011-10-20 10:38:47.710000000,CONVERSION
10664,10845,1213657,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-10-22,2011-10-20 10:38:47.710000000,CONVERSION
10665,11087,1213865,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-10-28,2011-10-20 10:38:47.710000000,CONVERSION
10666,11206,1213933,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-11-17,2011-10-20 10:38:47.710000000,CONVERSION
10667,11209,1213945,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-11-11,2011-10-20 10:38:47.710000000,CONVERSION
10668,11348,1214065,CBM Development,Above,Pre-Test,No,Signalta Resources Limited.,2009-10-13,2011-10-20 10:38:47.710000000,CONVERSION
10669,7812,1214101,CBM Development,,Pre-Test,No,Ember Resources Inc.,2009-11-12,2011-10-20 10:38:47.710000000,CONVERSION
10670,9961,1214149,CBM Development,,Pre-Test,No,Ember Resources Inc.,2009-11-23,2011-10-20 10:38:47.710000000,CONVERSION
10671,11414,1214337,CBM Development,Above,Pre-Test,No,Trident Exploration Corp.,2010-03-22,2011-10-20 10:38:47.710000000,CONVERSION
10672,11424,1214377,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-04-01,2011-10-20 10:38:47.710000000,CONVERSION
10673,11540,1214445,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-04-08,2011-10-20 10:38:47.710000000,CONVERSION
10674,11666,1214545,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-04-23,2011-10-20 10:38:47.710000000,CONVERSION
10675,11679,1214597,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-04-20,2011-10-20 10:38:47.710000000,CONVERSION
10676,10049,1215009,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-06-02,2011-10-20 10:38:47.710000000,CONVERSION
10677,12049,1215145,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-06-07,2011-10-20 10:38:47.710000000,CONVERSION
10678,12133,1215301,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-06-11,2011-10-20 10:38:47.710000000,CONVERSION
10679,12144,1215345,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-06-15,2011-10-20 10:38:47.710000000,CONVERSION
10680,12300,1215549,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-06-25,2011-10-20 10:38:47.710000000,CONVERSION
10681,12383,1215661,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-07-07,2011-10-20 10:38:47.710000000,CONVERSION
10682,12548,1215937,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-07-12,2011-10-20 10:38:47.710000000,CONVERSION
10683,12592,1215973,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-07-16,2011-10-20 10:38:47.710000000,CONVERSION
10684,12679,1216153,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-07-20,2011-10-20 10:38:47.710000000,CONVERSION
10685,12680,1216157,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-07-19,2011-10-20 10:38:47.710000000,CONVERSION
10686,12344,1217521,CBM Development,Above,Pre-Test,No,Clear Environmental Solutions Inc.,2010-08-26,2011-10-20 10:38:47.710000000,CONVERSION
10687,12413,1217657,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-10-22,2011-10-20 10:38:47.710000000,CONVERSION
10688,12420,1217685,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-10-28,2011-10-20 10:38:47.710000000,CONVERSION
10689,12493,1217797,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-09-30,2011-10-20 10:38:47.710000000,CONVERSION
10690,12498,1217817,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-09-30,2011-10-20 10:38:47.710000000,CONVERSION
10691,12561,1217885,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-09-28,2011-10-20 10:38:47.710000000,CONVERSION
10692,12705,1218165,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2010-09-29,2011-10-20 10:38:47.710000000,CONVERSION
10693,12787,1218305,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-10-28,2011-10-20 10:38:47.710000000,CONVERSION
10694,12866,1218429,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-10-21,2011-10-20 10:38:47.710000000,CONVERSION
10695,12868,1218437,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-10-21,2011-10-20 10:38:47.710000000,CONVERSION
10696,12912,1218477,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-10-20,2011-10-20 10:38:47.710000000,CONVERSION
10697,12928,1218541,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-10,2011-10-20 10:38:47.710000000,CONVERSION
10698,11818,1218633,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-08,2011-10-20 10:38:47.710000000,CONVERSION
10699,11832,1218689,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-04,2011-10-20 10:38:47.710000000,CONVERSION
10701,9727,1219265,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-30,2011-10-20 10:38:47.710000000,CONVERSION
10702,9731,1219281,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-12-16,2011-10-20 10:38:47.710000000,CONVERSION
10703,10364,1219521,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-25,2011-10-20 10:38:47.710000000,CONVERSION
10704,11105,1219561,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-22,2011-10-20 10:38:47.710000000,CONVERSION
10705,11241,1219589,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-29,2011-10-20 10:38:47.710000000,CONVERSION
10706,10259,1219625,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-12-01,2011-10-20 10:38:47.710000000,CONVERSION
10707,8600,1219737,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-03-17,2011-10-20 10:38:47.710000000,CONVERSION
10708,9926,1219877,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-02-03,2011-10-20 10:38:47.710000000,CONVERSION
10709,12316,1220045,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-04-07,2011-10-20 10:38:47.710000000,CONVERSION
10710,12557,1220157,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-04-11,2011-10-20 10:38:47.710000000,CONVERSION
10711,12034,1220421,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-30,2011-10-20 10:38:47.710000000,CONVERSION
10712,12115,1220441,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-26,2011-10-20 10:38:47.710000000,CONVERSION
10713,12361,1220553,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-06-16,2011-10-20 10:38:47.710000000,CONVERSION
10714,12362,1220557,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-06-15,2011-10-20 10:38:47.710000000,CONVERSION
10715,12443,1220609,CBM Development,Above,Pre-Test,No,Canadian Natural Resources Ltd.,2011-06-02,2011-10-20 10:38:47.710000000,CONVERSION
10716,12728,1220729,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-06-14,2011-10-20 10:38:47.710000000,CONVERSION
10717,12806,1220769,CBM Development,Above,Pre-Test,No,,2007-05-15,2011-10-20 10:38:47.710000000,CONVERSION
10718,12808,1220777,CBM Development,Above,Pre-Test,No,,2007-06-12,2011-10-20 10:38:47.710000000,CONVERSION
10719,12301,1215553,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-06-28,2011-10-20 10:38:47.710000000,CONVERSION
10720,12304,1215565,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-06-29,2011-10-20 10:38:47.710000000,CONVERSION
10721,12306,1215573,CBM Development,Above,Pre-Test,No,Trident Exploration Corp.,2010-07-28,2011-10-20 10:38:47.710000000,CONVERSION
10722,12392,1215697,CBM Development,Above,Pre-Test,No,Direct Energy,2010-07-08,2011-10-20 10:38:47.710000000,CONVERSION
10723,12394,1215705,CBM Development,Above,Pre-Test,No,Direct Energy,2010-06-06,2011-10-20 10:38:47.710000000,CONVERSION
10724,12524,1215841,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-07-21,2011-10-20 10:38:47.710000000,CONVERSION
10725,12527,1215853,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-06-29,2011-10-20 10:38:47.710000000,CONVERSION
10726,12606,1216029,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-03-29,2011-10-20 10:38:47.710000000,CONVERSION
10728,12685,1216177,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-07-29,2011-10-20 10:38:47.710000000,CONVERSION
10729,12687,1216185,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-07-30,2011-10-20 10:38:47.710000000,CONVERSION
10730,12742,1216245,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-07-28,2011-10-20 10:38:47.710000000,CONVERSION
10731,12744,1216253,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-07-27,2011-10-20 10:38:47.710000000,CONVERSION
10732,12745,1216257,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-07-27,2011-10-20 10:38:47.710000000,CONVERSION
10733,12830,1216389,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-08-03,2011-10-20 10:38:47.710000000,CONVERSION
