YIELD_TEST_ID,WELL_TEST_ID,DIST_CASING_ABOVE_GL,DIST_CASING_UNIT,WATERLEVEL_MSMT_DATUM,PRESSURE_SYSTEM_DISCONNECT,PRESSURE_SYSTEM_COMMENTS,PIT_DEPTH,CONST_PUMPING_RATE,PUMPING_RATE_UNITS,NON_PUMPING_WATERLEVEL,NON_PUMPING_WATERLEVEL_UNIT,YT_PERFORMED,YT_EXPLAIN,SPRING_FLOWRATE,SPRING_FLOW_UNIT,WELL_FLOWING,PG_GAS_OBSERVED,PG_FLOW_RATE_FC,PG_FLOWRATE_FC_UNIT,PG_VOLUME_FC,PG_VOL_FC_UNIT,PG_VOL_GAS_COLLECTED,PG_VOL_GAS_UNIT,PG_SAMPLE_LOCATION,PG_SAMPLE_AFTER_PTANK,CREATE_TIMESTAMP,CREATE_USERID
1202359,10520,0.33,metres,Top of Casing,No,Not practical,,22.7,L/min,50.71,metres,Yes,,,,No,Yes,2.63,L/min,263,Litres,0.6,Litres,End of discharge hose off tap in quonset,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202363,11955,0.56,metres,Top of Casing,No,Not practical,,14.98,L/min,20.49,metres,Yes,,,,No,No,4.29,L/min,12.86,Litres,,,End of discharge hose off line from pitless,No,2011-10-20 10:38:47.710000000,CONVERSION
1202367,10216,0.33,metres,Top of Casing,No,not practical,,27.24,L/min,17.895,metres,Yes,,,,No,No,1.71,L/min,171,Litres,,,hose off tank tee in basement,No,2011-10-20 10:38:47.710000000,CONVERSION
1202371,11595,0.52,metres,Top of Casing,No,NOT PRACTICAL,,19.35,L/min,58.6,metres,Yes,,,,No,No,1.71,L/min,171,Litres,,,SEDIMENT VALVE ON TANK TEE,No,2011-10-20 10:38:47.710000000,CONVERSION
1202375,9428,-2.4,metres,Top of Pit,No,NOT PRACTICAL,,34.65,L/min,39.39,metres,Yes,,,,No,No,1.5,L/min,165,Litres,,,SEDIMENT VALVE ON TANK TEE,No,2011-10-20 10:38:47.710000000,CONVERSION
1202379,12757,0.1,metres,Top of Casing,No,NOT PRACTICAL,,31.5,L/min,43.94,metres,Yes,,,,No,No,,,,,,,1 in HOSE FROM WELL HEAD,No,2011-10-20 10:38:47.710000000,CONVERSION
1202383,11956,0.38,metres,Top of Casing,No,Not feasible,,9.1,L/min,5.5,metres,Yes,,,,No,No,2.4,L/min,130,Litres,,,Tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202387,9429,0.56,metres,Top of Casing,,,,,,,,No,Landowner declined testing,,,No,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1202391,6643,0.4,metres,Top of Casing,No,Not feasible,,3.8,L/min,4.29,metres,Yes,,,,No,No,3.7,L/min,205,Litres,,,Tap on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202395,11957,0.46,metres,Top of Casing,Yes,,,19.7,L/min,7.28,metres,Yes,,,,No,No,3.9,L/min,211,Litres,,,Tap on west side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1202399,11569,-2,metres,Top of Casing,No,Not feasible,,9.1,L/min,19.8,metres,Yes,,,,No,No,0,L/min,110,Litres,1,Litres,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202403,5413,0.37,metres,Top of Casing,No,Not feasible,,19.2,L/min,33,metres,Yes,,,,No,No,2.5,L/min,248,Litres,,,Tap at pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202407,11596,0.42,metres,Top of Casing,,,,6.3,L/min,,,No,Well inaccessible,,,No,No,6.3,L/min,252,Litres,,,Tap on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202411,7453,-2.5,metres,Top of Casing,Yes,,,16.4,L/min,7.48,metres,Yes,,,,No,No,4.4,L/min,208,Litres,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202415,10521,0.3,metres,Top of Casing,Yes,,,3.8,L/min,7.73,metres,Yes,,,,No,No,3.8,L/min,188,Litres,,,Tap at pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202419,9430,0.33,metres,Top of Casing,Yes,,,18.8,L/min,29.9,metres,Yes,,,,No,No,2.7,L/min,324,Litres,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202423,10522,,,Top of Casing,No,Not feasible,,4.2,L/min,,,No,Well inaccessible,,,No,No,4.2,L/min,252,Litres,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202427,11958,0.46,metres,Top of Casing,No,Not practical,,45.4,L/min,15.47,metres,Yes,,,,No,Yes,4.29,L/min,407.14,Litres,0.15,Litres,End of discharge hose off sediment valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1202431,6644,0.37,metres,Top of Casing,No,Not practical,,23.61,L/min,1.39,metres,Yes,,,,No,No,4,L/min,360,Litres,,,End of discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202435,10408,0.24,metres,Top of Casing,No,Not practical,,19.07,L/min,9.8,metres,Yes,,,,No,No,7.5,L/min,675,Litres,,,End of discharge hose off line from pitless adapter,No,2011-10-20 10:38:47.710000000,CONVERSION
1202439,10409,0.65,metres,Top of Casing,No,Not practical,,24.97,L/min,20.57,metres,Yes,,,,No,No,4.62,L/min,415.39,Litres,,,End of discharge hose off hydrant by corrals,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202443,8865,-1.5,metres,Top of Casing,No,Not practical,,15.89,L/min,1.07,metres,Yes,,,,No,Yes,2.86,L/min,200,Litres,0.74,Litres,End of discharge hose off valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202447,10410,0.54,metres,Top of Casing,No,Not practical,,20.43,L/min,21.705,metres,Yes,,,,No,No,3.33,L/min,299.7,Litres,,,End of discharge hose off tap on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202451,10160,0.32,metres,Top of Casing,No,Not feasible,,3.8,L/min,3.41,metres,Yes,,,,No,No,3.8,L/min,205,Litres,,,Tap on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202455,10161,0.35,metres,Top of Casing,No,Not feasible,,19.5,L/min,22,metres,Yes,,,,No,No,2.5,L/min,175,Litres,,,Tap on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202459,7454,0.5,metres,Top of Casing,No,No Pressure System,,54.48,L/min,22.49,metres,Yes,,,,No,No,4.29,L/min,385.71,Litres,,,End of discharge hose from submersible pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1202463,8556,0.23,metres,Top of Casing,No,NOT PRACTICAL,,27.9,L/min,60.02,metres,Yes,,,,No,No,2.4,L/min,264,Litres,,,well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1202467,12652,0.27,metres,Top of Casing,No,NOT PRACTICAL,,,,29.67,metres,No,Landowner declined testing,,,No,,,,,,,,FAUCET ON SOUTH SIDE OF HOUSE,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202471,9548,0.57,metres,Top of Casing,No,NOT PRACTICAL,,34.05,L/min,5.56,metres,Yes,,,,No,No,2.73,L/min,300,Litres,,,HYDRANT EAST OF SHOP,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202475,11322,,,,No,NOT PRACTICAL,,15.89,L/min,,,Yes,,,,No,No,4,L/min,440,Litres,,,hydrant on west side of pump house (yellow shed),Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202479,11570,0.5,metres,Top of Casing,No,NOT PRACTICAL,,29.51,L/min,2.81,metres,Yes,,,,No,No,2.73,L/min,300,Litres,,,FAUCET ON WEST SIDE OF HOUSE,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202483,5414,0.72,metres,Top of Casing,Yes,NOT PRACTICAL,,25.88,L/min,26.36,metres,Yes,,,,No,No,2,L/min,220,Litres,,,END OF DISCHARGE OFF SEDIMENT VALVE ON TANK TEE,No,2011-10-20 10:38:47.710000000,CONVERSION
1202487,11323,0.38,metres,Top of Casing,No,NOT PRACTICAL,,38.59,L/min,2.22,metres,Yes,,,,No,No,3,L/min,330,Litres,,,FAUCET ON EAST SIDE OF HOUSE,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202491,11571,0.55,metres,Top of Casing,No,Not practical,,38.59,L/min,9.12,metres,Yes,,,,No,No,3,L/min,330,Litres,,,END OF DISCHARGE HOSE FROM VALVE ON THE TANK TEE,No,2011-10-20 10:38:47.710000000,CONVERSION
1202495,11597,0.39,metres,Top of Casing,No,Not practical,,45.4,L/min,20.345,metres,Yes,,,,No,No,3,L/min,330,Litres,,,End of discharge hose from sediment valve on tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202499,10523,-2.44,metres,Top of Pit,No,Not practical,,21.5,L/min,10.5,metres,Yes,,,,No,No,2,L/min,200,Litres,,,END OF DISCHARGE HOSE FROM  VALVE ON THE TANK TEE,No,2011-10-20 10:38:47.710000000,CONVERSION
1202503,9081,0.3,metres,Top of Casing,No,Bypassed via a boiler valve,,49.39,L/min,8.18,metres,Yes,,,,No,No,49.39,L/min,5926.8,Litres,,,Boiler Valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1202507,9082,-2.18,metres,Top of Pit,No,pressure system could not be bypassed,,24.5,L/min,22.895,metres,Yes,,,,No,Yes,1.5,L/min,180,Litres,0.15,Litres,hose bib off pressure tank in pit,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202511,4822,0.54,metres,Top of Casing,No,pressure system could not be bypassed,,38,L/min,17.095,metres,Yes,,,,No,No,2,L/min,230,Litres,,,hydrant approx. 8 metres Northeast of well at fence,No,2011-10-20 10:38:47.710000000,CONVERSION
1202515,7455,-1.84,metres,Top of Pit,No,pressure system could not be bypassed,,31,L/min,26.22,metres,Yes,,,,No,No,3,L/min,333,Litres,,,hose bib on Southeast corner of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1202519,9549,0.3,metres,Top of Casing,No,no pressure system,,59,L/min,30.31,metres,Yes,,,,No,No,3,L/min,345,Litres,,,1 inch line off top of pump,,2011-10-20 10:38:47.710000000,CONVERSION
1202523,10162,0.36,metres,Top of Casing,No,no pressure system; well is not in use yet,,40,L/min,15.215,metres,Yes,,,,No,No,2,L/min,220,Litres,,,at 1 inch line from well in basement,,2011-10-20 10:38:47.710000000,CONVERSION
1202527,10217,0.32,metres,Top of Casing,Yes,,,19.57,L/min,16.46,metres,Yes,,,,No,No,4.37,L/min,249.11,Litres,,,At hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1202531,5741,0.47,metres,Top of Casing,No,NOT PRACTICAL,,45.4,L/min,17.56,metres,Yes,,,,No,No,3.33,L/min,300,Litres,,,HYDRANT BESIDE WELL,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202535,8866,0.71,metres,Top of Casing,No,NOT PRACTICAL,,29.51,L/min,33.88,metres,Yes,,,,No,No,2.4,L/min,264,Litres,,,HYDRANT NORTH OF WELL,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202539,11572,0.7,metres,Top of Casing,No,NOT PRACTICAL,,29.96,L/min,38.22,metres,Yes,,,,No,No,2.22,L/min,244.44,Litres,,,HYDRANT IN RED PUMP HOUSE,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202543,11598,0.39,metres,Top of Casing,No,NOT PRACTICAL,,47.67,L/min,14.33,metres,Yes,,,,No,No,2.4,L/min,216,Litres,,,SEDIMENT VALVE ON TANK TEE,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202547,8266,,,,No,pressure system could not be bypassed,,4,L/min,,,No,Well inaccessible,,,No,No,4,L/min,240,Litres,,,hose bib on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202551,5742,0.18,metres,,No,Crawl space to small to plumb into lines directly.,,16.5,L/min,,,No,Well diameter too small for recording instrument,,,No,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1202555,8213,0.54,metres,Top of Casing,No,Not practical,,45.85,L/min,2.53,metres,Yes,,,,No,No,3.84,L/min,345.6,Litres,,,End of discharge hose off on top of tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202559,8267,-2,metres,,No,Not practical,,34.05,L/min,,,Yes,,,,No,Yes,2.43,L/min,182.25,Litres,0.99,Litres,End of discharge hose off one inch line off tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202563,10218,0.41,metres,Top of Casing,No,Not practical,,1.5,L/min,21.44,metres,Yes,,,,No,Yes,3.56,L/min,160.2,Litres,0.91,Litres,End of discharge hose off pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202567,8867,0.68,metres,Top of Casing,No,NOT PRACTICAL,,6.03,L/min,10.255,metres,Yes,,,,No,No,1.71,L/min,102.86,Litres,,,SEDIMENT VALVE ON TANK TEE,No,2011-10-20 10:38:47.710000000,CONVERSION
1202571,8366,-2.5,metres,,No,Not practical,,27.24,L/min,,,Yes,,,,No,No,3.75,L/min,375,Litres,,,End of discharge hose off pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202575,12084,0.1,metres,Top of Casing,No,pressure system could not be bypassed,,26,L/min,6.24,metres,Yes,,,,No,No,1,L/min,79,Litres,,,at hose bib on East side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202579,10163,-2.48,metres,Top of Pit,No,pressure system could not be bypassed,,2.5,L/min,2.48,metres,No,Well inaccessible,,,,No,2.5,L/min,150,Litres,,,at hydrant at pit,,2011-10-20 10:38:47.710000000,CONVERSION
1202583,11959,0.5,metres,Top of Casing,Yes,,,12.4,L/min,3.15,metres,Yes,,,,No,Yes,2.77,L/min,149.42,Litres,0.1,Litres,At well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1202587,10524,0.45,metres,Top of Casing,Yes,,,12.61,L/min,79.33,metres,Yes,,,,,Yes,3.13,L/min,46.88,Litres,2,Litres,Tap at Pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202591,11573,0.4,metres,Top of Casing,No,Not feasible,,16.15,L/min,12.6,metres,Yes,,,,No,No,3.59,L/min,194.01,Litres,-0.001,Litres,Tap on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202595,4823,0.45,metres,Top of Casing,No,Not feasible,,14.75,L/min,13.35,metres,Yes,,,,,No,3.25,L/min,178.55,Litres,,,Tap on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202599,8268,0.48,metres,Top of Casing,No,Not feasible,,17.31,L/min,15.52,metres,Yes,,,,No,No,3.78,L/min,203.99,Litres,,,Tap on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202603,10411,0.55,metres,Top of Casing,Yes,,,16.08,L/min,12.69,metres,Yes,,,,,No,3.54,L/min,201.78,Litres,,,Tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202607,12085,0.05,metres,Top of Casing,No,Not feasible,,2.35,L/min,12.58,metres,Yes,,,,,No,2.35,L/min,133.83,Litres,,,Tap on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202611,8214,0.3,metres,Top of Casing,No,Not feasible,,17.22,L/min,13.1,metres,Yes,,,,No,No,3.88,L/min,205.83,Litres,,,Tap on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202615,11599,0.58,metres,Top of Casing,Yes,,,30.5,L/min,19.45,metres,Yes,,,,No,No,2,L/min,220,Litres,,,hose bib off pump in pump house,No,2011-10-20 10:38:47.710000000,CONVERSION
1202619,10164,0.35,metres,Top of Casing,No,pressure system could not be bypassed,,14,L/min,16.125,metres,No,Landowner declined testing,,,No,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1202623,9083,0.4,metres,,No,not practical,,,,,,No,Well diameter too small for recording instrument,,,No,,,,,,,,hole in casing,No,2011-10-20 10:38:47.710000000,CONVERSION
1202627,8367,0.41,metres,Top of Casing,No,pressure system could not be bypassed,,13,L/min,4.555,metres,Yes,,,,No,No,3,L/min,360,Litres,,,hose bib on South side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202631,5743,0.62,metres,Top of Casing,No,pressure system could not be bypassed,,25.5,L/min,4.265,metres,Yes,,,,No,No,5.5,L/min,649,Litres,,,hydrant 10 metres North of well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202635,11574,0.79,metres,Top of Casing,No,pressure system could not be bypassed,,17,L/min,2.97,metres,Yes,,,,No,No,1.5,L/min,180,Litres,,,hose bib on South side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202639,9084,0.24,metres,Top of Casing,Yes,,,47.67,L/min,26.21,metres,Yes,,,,No,Yes,20,L/min,1626,Litres,0.3,Litres,end of discharge hose off waterline from pitless adaptor,No,2011-10-20 10:38:47.710000000,CONVERSION
1202643,9085,0.33,metres,Top of Casing,Yes,,,43.46,L/min,28.005,metres,Yes,,,,No,Yes,10.9,L/min,1287,Litres,3.3,Litres,end of discharge hose off waterline from pitless adaptor,No,2011-10-20 10:38:47.710000000,CONVERSION
1202647,8269,0.36,metres,Top of Casing,Yes,,,36.86,L/min,26.945,metres,Yes,,,,No,Yes,20,L/min,2000,Litres,3.9,Litres,end of discharge hose off waterline from pitless adaptor,No,2011-10-20 10:38:47.710000000,CONVERSION
1202651,8270,0.11,metres,Top of Casing,Yes,,,48.64,L/min,6.75,metres,Yes,,,,No,No,21.8,L/min,2181,Litres,,,end of discharge hose from the pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1202655,4824,0.31,metres,Top of Casing,Yes,,,41.75,L/min,11.895,metres,Yes,,,,No,Yes,13.3,L/min,1463,Litres,1.4,Litres,end of discharge hose off waterline from pitless adaptor,No,2011-10-20 10:38:47.710000000,CONVERSION
1202659,9086,0.69,metres,Top of Casing,No,Not Practical,,54.55,L/min,12.36,metres,Yes,,,,No,Yes,20,L/min,2200,Litres,1.2,Litres,end of discharge hose off sediment valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202663,9550,0.21,metres,Top of Casing,Yes,,,54.55,L/min,2.08,metres,Yes,,,,No,No,21.8,L/min,2181,Litres,,,end of discharge hose from the pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1202667,8368,0.59,metres,Top of Casing,No,NOT PRACTICAL,,,,4.07,metres,Yes,,,,No,No,3.53,L/min,388.2,Litres,,,HYDRANT NORTH OF WELL,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202671,10165,0.8,metres,Top of Casing,Yes,,,79.9,L/min,2.95,metres,Yes,,,,No,No,3.75,L/min,412.5,Litres,,,discharge hose from portable submersible pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1202675,5415,0.51,metres,Top of Casing,No,"NEW WELL, NO PRESSURE SYSTEM",,68.1,L/min,2.97,metres,Yes,,,,No,No,4,L/min,440,Litres,,,portable submersilbe pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1202679,11324,0.79,metres,Top of Casing,No,NOT PRACTICAL,,24.74,L/min,4.68,metres,Yes,,,,No,No,2.4,L/min,264,Litres,0.08,Litres,SEDIMENT VALVE ON TANK TEE,No,2011-10-20 10:38:47.710000000,CONVERSION
1202683,9551,0.21,metres,,No,NOT PRACTICAL,,2.27,L/min,,,Yes,,,,No,No,2.4,L/min,264,Litres,,,ONE INCH LINE FROM HOSE IN HOUSE,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202687,9552,0,metres,Top of Casing,No,no practical alternative,,8.69,L/min,2.7,metres,Yes,,,,No,No,1,L/min,20,Litres,,,tap inside residence pantry,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202691,8215,0.24,metres,Top of Casing,No,pressure system could not be bypassed,,28.3,L/min,21.73,metres,Yes,,,,No,No,1,L/min,120,Litres,,,hose bib off East side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202695,8369,0.18,metres,Top of Casing,Yes,,,5.1,L/min,29.41,metres,Yes,,,,No,No,4.29,L/min,450.45,Litres,,,Sediment Valve of Pressure Tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1202699,10219,0.81,metres,Top of Casing,No,"No alternative available, plumbing very old and brittle",,2.46,L/min,29.58,metres,Yes,,,,No,No,2.12,L/min,152.64,Litres,,,Exterior Faucet,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202703,4825,0.5,metres,Top of Casing,No,pressure system could not be bypassed,,33.5,L/min,7.895,metres,Yes,,,,No,No,5,L/min,575,Litres,,,hydrant in barn 10 metres Southeast of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202707,12758,0.39,metres,Top of Casing,Yes,,,39.09,L/min,33.56,metres,Yes,,,,No,No,3.53,L/min,317.65,Litres,,,End of discharge hose off hydrant on well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1202711,8271,0.53,metres,Top of Casing,No,Not Practical,,46.37,L/min,29.83,metres,Yes,,,,No,No,17.1,L/min,1714,Litres,,,end of discharge hose off sediment valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202715,12653,0.51,metres,Top of Casing,No,Not Practical,,27.28,L/min,8.92,metres,Yes,,,,No,No,12,L/min,480,Litres,,,discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202719,7456,0.25,metres,Top of Casing,No,Not Practical,,,,8.78,metres,Yes,,,,No,No,2.61,L/min,6.81,Litres,,,End of discharge hose off pump line that runs to waterer,No,2011-10-20 10:38:47.710000000,CONVERSION
1202723,7457,0.77,metres,Top of Casing,No,Not Practical,,,,38.08,metres,Yes,,,,No,No,2.86,L/min,85.71,Litres,,,End of discharge hose off valve on tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202727,10525,-1.3,metres,Top of Pit,No,Not practical,,27.28,L/min,23.66,metres,Yes,,,,No,No,4,L/min,360,Litres,,,End of discharge hose valve on tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202731,9431,,,,,,,,,,,No,Spring,1,L/min,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1202735,5416,,,,,,,,,,,No,Spring,1,L/min,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1202739,4826,0.07,metres,Top of Casing,No,NOT PRACTICAL,,45.5,L/min,25.87,metres,Yes,,,,No,No,3,L/min,330,Litres,,,END OF HOSE OFF HYDRANT S OF GARAGE,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202743,8272,0.29,metres,Top of Casing,No,pressure system could not be bypassed,,43,L/min,28.34,metres,Yes,,,,No,No,3,L/min,360,Litres,,,hydrant 10 metres East of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202747,6645,0.38,metres,Top of Casing,No,no pressure system on well,,17,L/min,8.73,metres,Yes,,,,No,No,4,L/min,480,Litres,,,at the end of BWRI pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1202751,11325,-1.36,metres,Top of Pit,No,pressure system could not be bypassed,,13.5,L/min,3.01,metres,Yes,,,,No,No,3.5,L/min,402.5,Litres,,,hose bib off 1 inch line from West side of shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202755,11326,0.12,metres,Top of Casing,No,pressure system could not be bypassed,,25,L/min,11.09,metres,Yes,,,,No,No,2,L/min,220,Litres,,,hose bib off South side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202759,8557,0.32,metres,Top of Casing,No,pressure system could not be bypassed,,29,L/min,7.43,metres,Yes,,,,No,Yes,6,L/min,690,Litres,0.13,Litres,hose bib on pressure sytem in house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202763,8558,0.2,metres,Top of Casing,No,not practical,,23.4,L/min,11.39,metres,Yes,,,,No,No,5.3,L/min,530,Litres,,,end of hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202767,8868,0.04,metres,Top of Casing,No,NO PRESSURE SYSTEM,,91,L/min,18.93,metres,Yes,,,,No,No,3,L/min,330,Litres,,,END OF ONE INCH HOSE FROM WELL HEAD,No,2011-10-20 10:38:47.710000000,CONVERSION
1202771,10220,-2,metres,Top of Pit,No,NOT PRACTICAL,,,,49.95,metres,Yes,,,,No,No,1.71,L/min,188.57,Litres,,,END OF DISCHARGE HOSE OFF VALVE ON TANK TEE,No,2011-10-20 10:38:47.710000000,CONVERSION
1202775,12654,0.6,metres,Top of Casing,No,not practical,,38.14,L/min,58.58,metres,Yes,,,,No,No,12,L/min,1200,Litres,,,end of hose attached to tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202779,11960,0.12,metres,Top of Casing,No,NO PRESSURE SYSTEM,,,,19.3,metres,Yes,,,,No,No,1.72,L/min,188.68,Litres,,,end of hose from portable submersible pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1202783,8370,0.45,metres,Top of Casing,No,NO PRESSURE SYSTEM,,,,29.3,metres,Yes,,,,No,No,2.4,L/min,264,Litres,,,END OF ONE INCH HOSE FROM WELL HEAD,No,2011-10-20 10:38:47.710000000,CONVERSION
1202787,7458,0.3,metres,Top of Casing,No,not practical,,13.62,L/min,5.2,metres,Yes,,,,No,No,2.2,L/min,220,Litres,,,end of hose off tap on side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
