YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
8369,1195823,,,,7.5,pH,5.2,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8370,1195827,2100,µS/cm,,7.97,pH,7.5,°C,"Clear, no sediment, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8371,1195959,1516,µS/cm,,10.71,pH,11.1,°C,"Odourless, black, fine black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8372,1196027,1252,µS/cm,,8.1,pH,7,°C,"Sulphur smell, Water is Clear, No Sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8373,1196127,20200,µS/cm,,7.68,pH,7.3,°C,"Sulphur odour, clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8374,1196159,992,µS/cm,,7.93,pH,10.3,°C,"Odourless, clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8375,1196295,171,µS/cm,,10.18,pH,10.7,°C,"Odourless, clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8376,1196395,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8377,1196559,1014,µS/cm,,8.54,pH,8,°C,"very murky/lots of micro bubbles, sand like sediment, chlorine odour (recently Shock Chlorinated)",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8378,1196595,1019,µS/cm,,7.45,pH,6.4,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8379,1196727,970,µS/cm,,8.15,pH,7.1,°C,"colour: clear, Turbidity: tiny bubbles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8380,1196795,1374,µS/cm,,8.1,pH,7,°C,"Sulphur odour, slight grey color, fine black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8381,1196827,1811,µS/cm,,7.9,pH,7.4,°C,"Sulphur smell, clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8383,1196927,849,µS/cm,,9.5,pH,6.1,°C,"Clear, no sediment, strong H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8384,1159775,2100,µS/cm,,8.71,pH,7.3,°C,"clear, no odour or sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8385,1172947,1260,µS/cm,,8.68,pH,21.8,°C,"no odor, clear water",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8386,1173047,1570,µS/cm,,8.42,pH,22.7,°C,36.6,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8387,1173147,,,,,,,,"A sweet taste because of soda, but no gas smell.  Water clear",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8388,1173247,1127,µS/cm,,8.55,pH,9.5,°C,"water clear, no odor, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8389,1173315,,,,,,,,"water was clear, slight odor",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8390,1173415,,,,,,,,"dark water at first, no smell, no silt",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8391,1173647,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8392,1173679,1436,µS/cm,,8.88,pH,6.4,°C,"slightly dark, some particles, slight H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8393,1173747,,,,,,,,"colorless, odorless, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8394,1173883,1391,µS/cm,,8.35,pH,8.2,°C,"water clean, orange stain, some sediment, sulfur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8395,1173915,1439,µS/cm,,7.67,pH,8.8,°C,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8396,1174147,5230,µS/cm,,5.29,pH,7.7,°C,"Very strong rotten egg odour, very clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8397,1174215,1194,µS/cm,,8.65,pH,9.9,°C,"Little cloudy, black/grey sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8398,1174551,936,µS/cm,,9.02,pH,9,°C,Water was noted to be clear and to have a slight sulphur (rotten egg) odour at time of sampling.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8399,1174619,966,µS/cm,,7.43,pH,6.6,°C,"clean, clear water, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8400,1174751,1725,µS/cm,,8.41,pH,9.2,°C,"Clear, few black sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8401,1174883,1307,µS/cm,,6.9,pH,6.9,°C,"clear, no odour, medium-coarse sized sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8402,1174919,2640,µS/cm,,7,pH,7.1,°C,"very rusty water, black & rusty coarse sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8403,1174983,4140,µS/cm,,7.47,pH,7.6,°C,"clear, many small bubbles, slight H2S odour, coarse black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8404,1175051,2264,µS/cm,,8.69,pH,8.2,°C,"Clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8405,1175151,518,µS/cm,,7.48,pH,9.8,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8406,1175187,,,,,,7.9,°C,Clear water,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8407,1175251,1027,µS/cm,,7.42,pH,8.3,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8408,1203623,2760,µS/cm,,7.2,pH,7,°C,,6,%,,none,none,none,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8409,1203723,1937,µS/cm,,8.35,pH,6.5,°C,,,,,Clear,No,few black sediments,No,No,2011-10-20 10:38:47.710000000,CONVERSION
8410,1203755,985,µS/cm,,8.22,pH,7.6,°C,,,,,Clear,No,Clean,No,No,2011-10-20 10:38:47.710000000,CONVERSION
8411,1203923,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8412,1204041,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8413,1204173,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8414,1204205,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8415,1204241,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8416,1204305,1469,µS/cm,,8.39,pH,5.5,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8417,1204373,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8418,1204573,983,µS/cm,,8.16,pH,7.2,°C,,,,,Clear,Odourless,None,None,Rust cleared after 40 mins.,2011-10-20 10:38:47.710000000,CONVERSION
8419,1204773,770,µS/cm,,8.7,pH,8.4,°C,,,,,Clear,H2S Odour,Clear,No,No,2011-10-20 10:38:47.710000000,CONVERSION
8420,1204809,1034,µS/cm,,8.96,pH,11.2,°C,,,,,Clear,Odourless,No sediment,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8421,1205009,976,µS/cm,,7.16,pH,8.1,°C,,,,,Clear,Odourless,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8422,1205077,1075,µS/cm,,9.58,pH,6.9,°C,,,,,Clear,No,Clean,No,No,2011-10-20 10:38:47.710000000,CONVERSION
8423,1205109,1109,µS/cm,,7.7,pH,8.4,°C,,,,,CLEAR,NO ODOUR,NO SEDIMENT,NONE,NONE,2011-10-20 10:38:47.710000000,CONVERSION
8424,1205277,1180,µS/cm,,8.37,pH,7.9,°C,,,,,No colour,No odour,some white flakes in water,slightly cloudy,No debris,2011-10-20 10:38:47.710000000,CONVERSION
8425,1205309,1444,µS/cm,,7.94,pH,7.5,°C,,,,,None,Very slight sulfur odour,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8426,1205341,1677,µS/cm,,9.53,pH,10.3,°C,,,,,None,Strong sulfur odour,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8427,1205445,890,µS/cm,,9.06,pH,7.3,°C,,,,,Clear,No,Clean,No,No,2011-10-20 10:38:47.710000000,CONVERSION
8428,1205509,1210,µS/cm,,7.12,pH,8.3,°C,,,,,Clear,Odourless,some sediment,Clear,No Debris,2011-10-20 10:38:47.710000000,CONVERSION
8429,1205545,2210,µS/cm,,7.55,pH,6.9,°C,,,,,Clear,Odourless,some black sediment,Clear,No debris,2011-10-20 10:38:47.710000000,CONVERSION
8430,1205609,1209,µS/cm,,9.37,pH,7.5,°C,,,,,None,Slight sulfur odour,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8431,1205709,751,µS/cm,,7.18,pH,9,°C,,,,,Clear,No,Clean,No,No,2011-10-20 10:38:47.710000000,CONVERSION
8432,1205777,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8433,1206177,2150,µS/cm,,6.69,pH,9,°C,,9.2,%,,clear,H2S odour,none,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8434,1206245,1148,µS/cm,,7.95,pH,7.5,°C,,,,,None,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8435,1206345,1719,µS/cm,,9.06,pH,5.1,°C,,,,,None,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8436,1206413,1189,µS/cm,,7.68,pH,5.8,°C,,,,,Clear,None,Slight rust colour sediment,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8437,1206481,1256,µS/cm,,8.45,pH,9.7,°C,,,,,None,Strong sulfur odour,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8438,1206613,2430,µS/cm,,7.45,pH,6.4,°C,,,,,None,None,Very few black particles,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8439,1206681,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8440,1206713,3280,µS/cm,,7.45,pH,4.9,°C,,55.9,%,,slight brown colour,none,small amount of fine/coarse black sediment,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8441,1206745,1962,µS/cm,,6.62,pH,7.5,°C,,,,,Black and then cleared 95%,Iron odour,Fine black sediment,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8442,1206813,1493,µS/cm,,7.79,pH,6.9,°C,,3,%,,slight grey colour,strong H2S odour,trace amount of coarse black sediment,low,none,2011-10-20 10:38:47.710000000,CONVERSION
8443,1206845,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8444,1206881,861,µS/cm,,6.58,pH,6.7,°C,,,,,Clear,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8445,1206913,886,µS/cm,,7.45,pH,7.3,°C,,,,,Clear,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8446,1206981,1282,µS/cm,,7.83,pH,8.5,°C,,,,,Clear,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8447,1207113,1388,µS/cm,,8.59,pH,9.8,°C,,8,%,,clear,none,none,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8448,1207213,7750,µS/cm,,7.57,pH,6.3,°C,,,,,Yellow,Foul,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8449,1207281,1040,µS/cm,,8.21,pH,7,°C,,,,,None,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8450,1207313,1311,µS/cm,,6.99,pH,8,°C,,,,,None,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8451,1207381,1769,µS/cm,,8.23,pH,7.8,°C,,,,,None,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8452,1207581,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8453,1207649,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8454,1207749,930,µS/cm,,8.52,pH,6.8,°C,,,,,Clear,None,No sediment noted,No turbidity noted,No debris noted,2011-10-20 10:38:47.710000000,CONVERSION
8455,1207781,950,µS/cm,,8.14,pH,7.4,°C,,,,,Clear,None,No sediment noted,No turbidity information noted,No debris noted,2011-10-20 10:38:47.710000000,CONVERSION
8457,1208085,1710,µS/cm,,7.28,pH,6.4,°C,,13.4,%,,clear,none,trace amount of coarse black sediment,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8458,1208117,1428,µS/cm,,8.79,pH,9.9,°C,,,,,None,Slight sulfur odour,Black particles,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8459,1175319,1234,µS/cm,,8.72,pH,8.3,°C,"Clear, few red particles, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8460,1175387,1109,µS/cm,,9.35,pH,7.4,°C,"Clear, Odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8461,1175419,1647,µS/cm,,7.89,pH,6.5,°C,"Clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8462,1175551,971,µS/cm,,7.56,pH,6.9,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8463,1175587,1627,µS/cm,,8.29,pH,4.5,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8464,1175655,,,,,,7.5,°C,Clear Water,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8465,1175787,1312,µS/cm,,8.51,pH,6.9,°C,"Clear, no sediment, rotten egg smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8466,1175819,1553,µS/cm,,8.61,pH,7,°C,"Clear, sulphur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8467,1175887,1.6,µS/cm,,6.5,pH,6,°C,"clear, no odour, some particulate",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8468,1176055,1.1,µS/cm,,6.5,pH,4,°C,"clear, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8469,1176123,1.3,µS/cm,,9.1,pH,6.1,°C,"Water Clear, with Slight Red Colour, Iron Odour, Slightly Effervescent, and No Particulate.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8470,1176423,1180,µS/cm,,8.07,pH,6,°C,"slight grey, no odour, coarse rusty sediment, white floating flakes",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8471,1176455,1.3,µS/cm,,6,pH,5,°C,"Clear, slight particulate",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8472,1176555,3050,µS/cm,,8.04,pH,,,Pump shut off after 18 minutes. Water was clean.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8473,1176591,1672,µS/cm,,7.64,pH,6.2,°C,"clear,  slight H2S odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8474,1176655,1650,µS/cm,,8,pH,5.5,°C,"Brown colour, no turbidity, sour odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8475,1176691,979,µS/cm,,9.57,pH,7,°C,"Clear, lots of small bubbles, slight sulphur smell, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8476,1176755,1428,µS/cm,,8.6,pH,6.3,°C,"slight grey, suspended flakes & silty grey sediment,     no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8477,1176823,824,µS/cm,,9,pH,7,°C,"Sulphur odour, rust colour, rust colour sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8478,1177191,1483,µS/cm,,8.53,pH,7.4,°C,"clear, no odour, rust scales are present in bottom of bucket",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8479,1177291,1215,µS/cm,,8,pH,12,°C,"clear, small amount of sand, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8480,1177559,996,µS/cm,,8.2,pH,8,°C,"Odourless, clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8481,1177659,,,,,,,,Light grey color; sulphur odour; slight sediment,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8482,1179463,790,µS/cm,,7.37,pH,8.9,°C,"clear, no odour or sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8483,1179495,1761,µS/cm,,,,3.5,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8484,1179563,1450,µS/cm,,8.8,pH,5,°C,Sulphur odour; Yellow colour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8485,1179663,1041,µS/cm,,7.17,pH,3.4,°C,Clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8486,1179699,2050,µS/cm,,8.67,pH,6.2,°C,"Clear, odourless, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8487,1179731,2848,µS/cm,,8.18,pH,6.6,°C,"Slightly cloudy, little black sediment, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8488,1179863,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8489,1179999,987,µS/cm,,9.05,pH,8.6,°C,sulfur odour; started with slight sediment then cleared,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8490,1180131,1342,µS/cm,,7.15,pH,12.6,°C,"Odourless, clear, slight rust colour, scales",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8491,1180199,1384,µS/cm,,7.9,pH,8,°C,"Odourless, clear, fine black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8492,1180867,1036,µS/cm,,8.36,pH,10.7,°C,"Sulphur smell,yellow colour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8493,1180935,2380,µS/cm,,5.67,pH,6.4,°C,"Odourless, black colour, black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8494,1181003,1090,µS/cm,,7.1,pH,8.4,°C,"Odourless, Water is Clear, No Sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8495,1181035,1384,µS/cm,,8.29,pH,7.2,°C,"Odourless, clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8496,1181203,1703,µS/cm,,8.67,pH,,,Clear; no odor; few black particles,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8497,1181235,3.51,µS/cm,,7.35,pH,9.6,°C,"Sulphur odour, clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8498,1181435,1.3,µS/cm,,7,pH,5,°C,"Odourless, clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8499,1181535,3.84,µS/cm,,7.41,pH,6.1,°C,"Odourless, yellow colour, slight rust colour sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8500,1181635,1414,µS/cm,,8.3,pH,12.1,°C,Methane odour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8501,1181703,1120,µS/cm,,8.55,pH,9.9,°C,"Odourless, yellow colour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8502,1181735,1724,µS/cm,,7.25,pH,6.4,°C,"water clean, no odor, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8503,1182003,1002,µS/cm,,9.79,pH,11.9,°C,"Clear, lots of black sediment, sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8504,1182339,1220,µS/cm,,6.81,pH,9.1,°C,"Odourless, tannis, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8505,1182407,3.01,µS/cm,,7.75,pH,7.9,°C,"Sulphur odour, murky/cloudy, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8506,1197027,2360,µS/cm,,6.91,pH,6.6,°C,"clear, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8507,1197095,1714,µS/cm,,9.03,pH,6.2,°C,"clear, some silt sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8508,1197127,1950,µS/cm,,8.5,pH,7.3,°C,None for all observations,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8509,1197195,1475,µS/cm,,8.51,pH,4.3,°C,"clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8510,1197295,1173,µS/cm,,6.3,pH,5.8,°C,"clear, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8511,1197331,1248,µS/cm,,8.3,pH,6,°C,"Clear, sulphur odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8512,1197363,2730,µS/cm,,7.16,pH,6.4,°C,"clear, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8513,1197531,2630,µS/cm,,8.26,pH,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8514,1197663,1.1,µS/cm,,8,pH,5,°C,"clear, no odour.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8515,1197695,1500,µS/cm,,8.4,pH,4,°C,Water was clear and colourless and had no odour.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8516,1197863,2,µS/cm,,7.9,pH,5,°C,Water was clear and colourless and had no odour.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8517,1198031,1.3,µS/cm,,8.3,pH,7.5,°C,"Water is Clear, Colourless, and Odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8518,1198131,1.8,µS/cm,,6.5,pH,4.5,°C,"Dark particulate in water, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8519,1198331,1.6,µS/cm,,6.5,pH,5.5,°C,"Clear. No colour, although slight sulfer odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8520,1198367,2.1,µS/cm,,6,pH,5.5,°C,"Slight yellow appearance, no odour.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8521,1198399,2.4,µS/cm,,6,pH,5,°C,"Slightly cloudy, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8522,1198467,890,µS/cm,,7.16,pH,7.4,°C,"clear, no,clear,no,no",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8523,1198667,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8524,1198699,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8525,1198799,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8526,1198999,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8527,1199199,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8528,1199403,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8529,1199467,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8530,1199503,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8531,1199535,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8532,1199635,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8533,1199871,4040,µS/cm,,6.59,pH,8.4,°C,"clear, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8534,1208149,2520,µS/cm,,6.81,pH,7.1,°C,,18.3,%,,slightly grey,slight musty H2S odour,none,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8535,1208285,1376,µS/cm,,8.5,pH,6.8,°C,,,,,None,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8536,1208317,1450,µS/cm,,8.97,pH,7,°C,,,,,None,None,Few red and black particles,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8537,1208385,738,µS/cm,,8.94,pH,6.9,°C,,2.1,%,,cloudy; clears when hose is out of pail,strong H2S odour,none,high,none,2011-10-20 10:38:47.710000000,CONVERSION
8538,1208453,939,µS/cm,,8.94,pH,10.2,°C,,,,,None,Slight sulfur odour,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8539,1208553,715,µS/cm,,7.78,pH,9.5,°C,,,,,None,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8540,1208653,974,µS/cm,,9.24,pH,10,°C,,,,,None,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8541,1208753,1064,µS/cm,,7.96,pH,7,°C,,,,,Clear,Strong sulphur odour,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8542,1208853,1455,µS/cm,,8.39,pH,5,°C,,,,,None,Slight rotten egg odour,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8543,1208885,1215,µS/cm,,9,pH,7.5,°C,,,,,None,None,Few black particles,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8544,1208953,1559,µS/cm,,7.67,pH,6.4,°C,,18,%,,clear,none,none,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8545,1209053,913,µS/cm,,8.69,pH,12.1,°C,,21.2,%,,clear,none,none,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8546,1209085,2820,µS/cm,,7.7,pH,7.4,°C,,6.8,%,,clear,none,none,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8547,1209121,1459,µS/cm,,8.72,pH,13.4,°C,,,,,None,None,Some black particles,Briefly cloudy but cleared,None,2011-10-20 10:38:47.710000000,CONVERSION
8548,1209221,1550,µS/cm,,8.41,pH,10.3,°C,,,,,None,Slight sulphur odour,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8549,1209289,2190,µS/cm,,8.6,pH,9.45,°C,,74.3,%,,grey cloudy,no,no,slight,no,2011-10-20 10:38:47.710000000,CONVERSION
8550,1209489,831,µS/cm,,8.02,pH,9.4,°C,,,,,Slight yellow colour,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8551,1209589,1764,µS/cm,,6.71,pH,6.6,°C,,59.5,%,,milky when stirred; clear when at rest,none,very small amount of fine black sediment,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8552,1209753,,,,,,,,,,,,grey,strong musty H2S odour,very large amount of fine clay sediment,very high,none,2011-10-20 10:38:47.710000000,CONVERSION
8553,1209789,2480,µS/cm,,8.08,pH,7.4,°C,,4.1,%,,slight grey colour,H2S odour,trace amount of coarse black sediment,moderate,none,2011-10-20 10:38:47.710000000,CONVERSION
8554,1209921,2250,µS/cm,,8.12,pH,9.4,°C,,5.2,%,,clear,none,none,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8555,1210089,1274,µS/cm,,8.45,pH,10.3,°C,,,,,None,Slight sulphur odour,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8556,1199903,908,µS/cm,,7.44,pH,8.6,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8557,1200135,1798,µS/cm,,7.95,pH,6.9,°C,Well Pumped Clear with No Odour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
